"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"__amd_rocclr_copyBuffer",756,7445226,9848.182540,60.79,1323,243153,19369.147289
"readable_matmul_kernel",171,1984361,11604.450292,16.20,1764,68276,10664.655480
"strided_copy_kernel",168,1185936,7059.142857,9.68,1002,42216,5605.147849
"readable_cross_entropy_kernel",3,397144,132381.333333,3.24,122960,149380,14750.121536
"readable_fill_kernel",45,368957,8199.044444,3.01,882,43299,7789.964004
"readable_add_kernel",42,270938,6450.904762,2.21,1002,30188,4928.094530
"readable_rms_norm_kernel",15,193760,12917.333333,1.58,5332,23854,5171.839527
"readable_rope_kernel",12,128253,10687.750000,1.05,3648,24857,7452.051397
"readable_swiglu_kernel",6,92531,15421.833333,0.7555,2045,49232,20233.212255
"readable_softmax_kernel",3,89324,29774.666667,0.7293,17961,38047,10500.839506
"readable_scale_kernel",12,67434,5619.500000,0.5506,2125,15435,4565.501814
"readable_embedding_kernel",3,23654,7884.666667,0.1931,4651,10904,3132.005162
