"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpy",4,129765917,32441479.250000,43.65,20818,129662493,64814011.887035
"hipStreamCreateWithFlags",1,62258767,62258767.000000,20.94,62258767,62258767,0.00000000e+00
"hipGetDeviceCount",1,58661110,58661110.000000,19.73,58661110,58661110,0.00000000e+00
"hipLaunchKernel",2967,44341909,14945.031682,14.91,3319,13687637,251256.332284
"hipStreamDestroy",1,782313,782313.000000,0.2631,782313,782313,0.00000000e+00
"hipSetDevice",9013,535876,59.455897,0.1802,47,1348,27.538251
"hipStreamSynchronize",24,317373,13223.875000,0.1068,409,20936,4202.920199
"hipGetLastError",2967,212508,71.623862,0.0715,39,5198,113.057120
"hipEventRecord",46,144815,3148.152174,0.0487,1071,30397,4937.981625
"hipMalloc",5,96541,19308.200000,0.0325,2138,69965,28677.708882
"hipFree",5,48550,9710.000000,0.0163,1622,39055,16422.320893
"hipEventDestroy",46,39109,850.195652,0.0132,188,4723,722.143926
"hipEventCreateWithFlags",46,36238,787.782609,0.0122,110,12483,2309.561497
"hipEventElapsedTime",23,27740,1206.086957,9.331e-03,743,3951,618.444229
"hipMemPoolTrimTo",1,9740,9740.000000,3.276e-03,9740,9740,0.00000000e+00
"hipDeviceGetAttribute",4,9586,2396.500000,3.224e-03,230,4149,1818.915519
"hipDeviceGetDefaultMemPool",3,7585,2528.333333,2.551e-03,52,6863,3766.627448
"hipMemPoolGetAttribute",5,2061,412.200000,6.932e-04,70,1618,675.553625
"hipMemPoolSetAttribute",1,1138,1138.000000,3.828e-04,1138,1138,0.00000000e+00
"hipGetDevicePropertiesR0600",1,1120,1120.000000,3.767e-04,1120,1120,0.00000000e+00
