"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpy",4,127261122,31815280.500000,42.88,19428,127179505,63576150.224960
"hipGetDeviceCount",1,71619048,71619048.000000,24.13,71619048,71619048,0.00000000e+00
"hipStreamCreateWithFlags",1,57297544,57297544.000000,19.31,57297544,57297544,0.00000000e+00
"hipLaunchKernel",2967,29320971,9882.362993,9.88,2740,12959863,237875.223572
"hipFree",2948,4978450,1688.755088,1.68,841,93068,2579.581069
"hipMalloc",2948,4564212,1548.240163,1.54,914,45609,1614.448966
"hipStreamDestroy",1,715652,715652.000000,0.2411,715652,715652,0.00000000e+00
"hipSetDevice",6090,360206,59.147126,0.1214,47,945,17.397964
"hipStreamSynchronize",23,298515,12978.913043,0.1006,8609,22601,2375.740457
"hipGetLastError",2967,157961,53.239299,0.0532,39,1111,29.922377
"hipEventRecord",46,110449,2401.065217,0.0372,957,32289,4884.593505
"hipEventDestroy",46,26025,565.760870,8.769e-03,237,2143,275.033427
"hipEventElapsedTime",23,22668,985.565217,7.638e-03,790,3046,459.751892
"hipEventCreateWithFlags",46,19432,422.434783,6.548e-03,120,3671,660.725919
"hipDeviceGetAttribute",4,7650,1912.500000,2.578e-03,248,3614,1464.598580
"hipDeviceGetDefaultMemPool",3,6938,2312.666667,2.338e-03,56,6251,3422.792476
"hipMemPoolTrimTo",1,5581,5581.000000,1.881e-03,5581,5581,0.00000000e+00
"hipMemPoolSetAttribute",1,5156,5156.000000,1.737e-03,5156,5156,0.00000000e+00
"hipMemPoolGetAttribute",5,2064,412.800000,6.955e-04,68,1718,729.881292
"hipGetDevicePropertiesR0600",1,1150,1150.000000,3.875e-04,1150,1150,0.00000000e+00
