"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpy",4,128826185,32206546.250000,45.95,18491,128752670,64364082.883347
"hipGetDeviceCount",1,61754926,61754926.000000,22.03,61754926,61754926,0.00000000e+00
"hipStreamCreateWithFlags",1,59479474,59479474.000000,21.22,59479474,59479474,0.00000000e+00
"hipLaunchKernel",129,13352690,103509.224806,4.76,509,13272023,1168481.009462
"hipStreamSynchronize",24,12461453,519227.208333,4.44,582,547642,110541.260006
"hipGraphLaunch",23,3112513,135326.652174,1.11,96638,205496,28984.833609
"hipStreamDestroy",1,542677,542677.000000,0.1936,542677,542677,0.00000000e+00
"hipGraphInstantiate",1,304375,304375.000000,0.1086,304375,304375,0.00000000e+00
"hipGraphExecDestroy",1,158182,158182.000000,0.0564,158182,158182,0.00000000e+00
"hipMalloc",5,93791,18758.200000,0.0335,1436,76716,32512.446404
"hipEventRecord",46,58589,1273.673913,0.0209,690,11924,1616.962599
"hipSetDevice",524,39213,74.833969,0.0140,50,1294,80.657724
"hipFree",5,36886,7377.200000,0.0132,1194,30196,12772.524249
"hipGraphDestroy",1,23761,23761.000000,8.475e-03,23761,23761,0.00000000e+00
"hipGraphGetNodes",1,22326,22326.000000,7.963e-03,22326,22326,0.00000000e+00
"hipStreamBeginCapture",1,13359,13359.000000,4.765e-03,13359,13359,0.00000000e+00
"hipEventElapsedTime",23,12585,547.173913,4.489e-03,204,2882,529.791095
"hipEventCreateWithFlags",46,12557,272.978261,4.479e-03,85,2997,505.707095
"hipEventDestroy",46,12119,263.456522,4.323e-03,116,1910,267.163263
"hipDeviceGetAttribute",4,8363,2090.750000,2.983e-03,182,3639,1562.283025
"hipStreamEndCapture",1,8237,8237.000000,2.938e-03,8237,8237,0.00000000e+00
"hipGetLastError",129,8086,62.682171,2.884e-03,49,906,75.324090
"hipDeviceGetDefaultMemPool",3,6202,2067.333333,2.212e-03,369,5267,2772.742746
"hipMemPoolTrimTo",1,5151,5151.000000,1.837e-03,5151,5151,0.00000000e+00
"hipMemPoolSetAttribute",1,4735,4735.000000,1.689e-03,4735,4735,0.00000000e+00
"hipMemPoolGetAttribute",5,1969,393.800000,7.023e-04,115,1460,596.068117
"hipGetDevicePropertiesR0600",1,986,986.000000,3.517e-04,986,986,0.00000000e+00
