"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",2,1202359080,601179540.000000,78.19,142702343,1059656737,648384670.036201
"hipLaunchKernel",28,144592161,5164005.750000,9.40,3632,144370582,27281925.214765
"hipMemcpy",2,63483803,31741901.500000,4.13,752123,62731680,43826165.049638
"hipStreamCreateWithFlags",1,58796814,58796814.000000,3.82,58796814,58796814,0.00000000e+00
"hipGetDeviceCount",3,58496057,19498685.666667,3.80,58,58495681,33772388.630180
"hipDeviceGetAttribute",17836,2797749,156.859666,0.1819,118,9525,84.463842
"hipStreamSynchronize",24,1644536,68522.333333,0.1069,1178,83677,17978.881062
"hipGetDevicePropertiesR0600",9213,1556274,168.921524,0.1012,112,8566,102.859959
"hipFree",10,1002103,100210.300000,0.0652,4001,191446,50885.795910
"hipGetDevice",9208,702858,76.331234,0.0457,47,1282,28.639772
"hipStreamDestroy",1,585227,585227.000000,0.0381,585227,585227,0.00000000e+00
"hipExtModuleLaunchKernel",72,499249,6934.013889,0.0325,4063,53835,6438.213129
"hipMalloc",11,455626,41420.545455,0.0296,20491,112330,25316.388788
"hipRuntimeGetVersion",8918,429483,48.159116,0.0279,40,558,12.053752
"hipDeviceSynchronize",2,111883,55941.500000,7.276e-03,37522,74361,26049.106712
"hipEventRecord",46,73870,1605.869565,4.804e-03,888,13483,1825.974572
"hipSetDevice",383,36297,94.770235,2.360e-03,54,1602,141.534298
"hipMemset",1,20600,20600.000000,1.340e-03,20600,20600,0.00000000e+00
"hipModuleGetFunction",4,15874,3968.500000,1.032e-03,943,6144,2187.597236
"hipEventDestroy",46,15385,334.456522,1.001e-03,170,3126,451.619590
"hipEventCreateWithFlags",46,11059,240.413043,7.192e-04,105,2805,448.274548
"hipEventElapsedTime",23,9598,417.304348,6.242e-04,222,2704,507.565888
"hipGetLastError",30,5422,180.733333,3.526e-04,44,1725,351.783626
