"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",2,1204154672,602077336.000000,79.21,142894747,1061259925,649382244.969391
"hipLaunchKernel",28,133366583,4763092.250000,8.77,3724,133193341,25169963.252555
"hipGetDeviceCount",3,60642129,20214043.000000,3.99,103,60641714,35011390.101995
"hipMemcpy",2,53891238,26945619.000000,3.55,721456,53169782,37086566.976483
"hipStreamCreateWithFlags",1,50911336,50911336.000000,3.35,50911336,50911336,0.00000000e+00
"hipFree",79,7392828,93580.101266,0.4863,3144,186971,21066.579584
"hipDeviceGetAttribute",17836,2808596,157.467818,0.1848,124,9947,82.436386
"hipMalloc",80,1999162,24989.525000,0.1315,19579,90236,11208.402708
"hipGetDevicePropertiesR0600",9213,1499445,162.753175,0.0986,95,2735,56.217111
"hipStreamSynchronize",24,1210425,50434.375000,0.0796,1185,55130,10554.266728
"hipGetDevice",9208,705113,76.576129,0.0464,43,1301,31.842771
"hipStreamDestroy",1,525191,525191.000000,0.0345,525191,525191,0.00000000e+00
"hipRuntimeGetVersion",8918,432098,48.452344,0.0284,40,850,13.422998
"hipExtModuleLaunchKernel",72,352585,4897.013889,0.0232,3558,37579,4122.992307
"hipDeviceSynchronize",2,100181,50090.500000,6.590e-03,37793,62388,17391.291283
"hipEventRecord",46,70821,1539.586957,4.659e-03,850,11440,1515.938779
"hipSetDevice",406,32404,79.812808,2.132e-03,49,1556,129.831532
"hipMemset",1,20812,20812.000000,1.369e-03,20812,20812,0.00000000e+00
"hipEventDestroy",46,13122,285.260870,8.632e-04,156,2389,329.129251
"hipEventElapsedTime",23,10881,473.086957,7.158e-04,259,2475,462.916143
"hipEventCreateWithFlags",46,10022,217.869565,6.593e-04,84,2888,411.292143
"hipModuleGetFunction",4,9025,2256.250000,5.937e-04,798,3268,1130.181807
"hipGetLastError",30,6252,208.400000,4.113e-04,44,1455,353.877399
