"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",2,1230631596,615315798.000000,79.09,141265127,1089366469,670408888.180266
"hipLaunchKernel",6,133746623,22291103.833333,8.60,3738,133714317,54586003.685758
"hipMemcpy",2,61183433,30591716.500000,3.93,664460,60518973,42323532.026918
"hipGetDeviceCount",3,60494096,20164698.666667,3.89,49,60493556,34925814.956964
"hipStreamCreateWithFlags",1,58417057,58417057.000000,3.75,58417057,58417057,0.00000000e+00
"hipStreamSynchronize",24,3266814,136117.250000,0.2099,1191,158392,29438.590469
"hipDeviceGetAttribute",17836,2800702,157.025230,0.1800,120,9387,92.808018
"hipGetDevicePropertiesR0600",8949,1397113,156.119455,0.0898,95,7958,123.329493
"hipFree",10,901225,90122.500000,0.0579,4651,182646,49287.128561
"hipGetDevice",8944,671792,75.110912,0.0432,45,1304,32.931239
"hipStreamDestroy",1,577358,577358.000000,0.0371,577358,577358,0.00000000e+00
"hipMalloc",11,463442,42131.090909,0.0298,22430,86444,19055.274721
"hipRuntimeGetVersion",8918,436855,48.985759,0.0281,40,7955,85.251685
"hipGraphLaunch",23,403919,17561.695652,0.0260,10949,64203,11154.823924
"hipGraphExecDestroy",1,148644,148644.000000,9.553e-03,148644,148644,0.00000000e+00
"hipDeviceSynchronize",2,108897,54448.500000,6.998e-03,37171,71726,24434.074824
"hipGraphInstantiate",1,103948,103948.000000,6.680e-03,103948,103948,0.00000000e+00
"hipEventRecord",46,87363,1899.195652,5.614e-03,654,10466,1405.297463
"hipExtModuleLaunchKernel",6,83061,13843.500000,5.338e-03,1605,37583,14453.961377
"hipEventDestroy",46,30393,660.717391,1.953e-03,160,1790,365.366705
"hipEventElapsedTime",23,21303,926.217391,1.369e-03,459,2991,476.350898
"hipSetDevice",166,16639,100.234940,1.069e-03,50,1705,185.946845
"hipMemset",1,16130,16130.000000,1.037e-03,16130,16130,0.00000000e+00
"hipStreamBeginCapture",1,13514,13514.000000,8.685e-04,13514,13514,0.00000000e+00
"hipGraphGetNodes",1,11464,11464.000000,7.367e-04,11464,11464,0.00000000e+00
"hipModuleGetFunction",4,10661,2665.250000,6.851e-04,1126,3752,1223.900697
"hipEventCreateWithFlags",46,10589,230.195652,6.805e-04,81,2338,366.125638
"hipStreamEndCapture",1,8706,8706.000000,5.595e-04,8706,8706,0.00000000e+00
"hipGraphDestroy",1,4155,4155.000000,2.670e-04,4155,4155,0.00000000e+00
"hipGetLastError",8,3619,452.375000,2.326e-04,42,1345,573.465141
