"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3779909202,755981840.400000,88.33,163893327,1531127453,576076405.142700
"hipMemcpy",292,326090345,1116747.756849,7.62,17212,227963221,13326243.597200
"hipGetDeviceCount",3,57616266,19205422.000000,1.35,83,57615338,33263963.015408
"hipLaunchKernel",4000,49564539,12391.134750,1.16,2859,14524534,229916.169574
"hipFree",1327,29723273,22398.849284,0.6946,978,2361930,83141.470494
"hipMalloc",1637,11262951,6880.238852,0.2632,921,119785,12064.600120
"hipExtModuleLaunchKernel",1519,10878544,7161.648453,0.2542,2941,82679,4617.797539
"hipDeviceGetAttribute",35960,5888811,163.760039,0.1376,119,12850,103.586511
"hipGetDevicePropertiesR0600",24064,3864779,160.604181,0.0903,94,5430,86.419833
"hipGetDevice",24058,1681633,69.899119,0.0393,43,1617,37.341565
"hipSetDevice",16365,1164819,71.177452,0.0272,48,8589,83.138295
"hipRuntimeGetVersion",17981,914133,50.838830,0.0214,40,8203,64.515150
"hipGetLastError",4014,321933,80.202541,7.523e-03,39,11677,196.273747
"hipDeviceSynchronize",6,295454,49242.333333,6.904e-03,433,215367,82786.836979
"hipModuleGetFunction",21,41766,1988.857143,9.760e-04,429,3803,1217.812928
"hipMemset",1,17583,17583.000000,4.109e-04,17583,17583,0.00000000e+00
"hipDriverGetVersion",1,612,612.000000,1.430e-05,612,612,0.00000000e+00
