"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3738383445,747676689.000000,88.57,145882075,1481913780,567531276.342474
"hipMemcpy",292,324309657,1110649.510274,7.68,17147,226239840,13225470.931430
"hipGetDeviceCount",3,58549784,19516594.666667,1.39,52,58548775,33802859.736791
"hipLaunchKernel",4000,46366898,11591.724500,1.10,2955,12744782,201777.682633
"hipFree",1087,18933941,17418.528979,0.4486,973,217600,30321.205124
"hipExtModuleLaunchKernel",1519,10806748,7114.383147,0.2560,3654,46584,4125.227033
"hipMalloc",1395,9312133,6675.364158,0.2206,837,126425,12428.845330
"hipDeviceGetAttribute",35960,5909830,164.344549,0.1400,119,6986,85.388016
"hipGetDevicePropertiesR0600",24064,3780436,157.099235,0.0896,94,10946,126.774540
"hipGetDevice",24058,1702774,70.777870,0.0403,43,8964,71.679664
"hipSetDevice",14687,1045920,71.213999,0.0248,46,6492,76.625272
"hipRuntimeGetVersion",17981,896890,49.879873,0.0212,40,1747,27.394316
"hipGetLastError",4014,313003,77.977828,7.416e-03,38,2728,88.492994
"hipDeviceSynchronize",6,292293,48715.500000,6.925e-03,388,215437,83139.761810
"hipModuleGetFunction",21,49575,2360.714286,1.175e-03,465,4590,1456.388655
"hipMemset",1,18672,18672.000000,4.424e-04,18672,18672,0.00000000e+00
"hipDriverGetVersion",1,793,793.000000,1.879e-05,793,793,0.00000000e+00
