"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",3,1087731001,362577000.333333,78.15,137941977,539848763,205096867.367462
"hipLaunchKernel",54,137186333,2540487.648148,9.86,3419,136851056,18622210.504947
"hipGetDeviceCount",3,59400125,19800041.666667,4.27,64,59399747,34294350.801273
"hipMemcpy",2,52270549,26135274.500000,3.76,636097,51634452,36061282.649859
"hipStreamCreateWithFlags",1,50745339,50745339.000000,3.65,50745339,50745339,0.00000000e+00
"hipFree",11,1038969,94451.727273,0.0746,3331,195811,66470.436331
"hipStreamSynchronize",25,742468,29698.720000,0.0533,1008,33524,6178.342142
"hipDeviceGetAttribute",4106,637164,155.178763,0.0458,122,8255,145.756924
"hipStreamDestroy",1,476017,476017.000000,0.0342,476017,476017,0.00000000e+00
"hipMalloc",12,452549,37712.416667,0.0325,2847,78071,18741.343716
"hipExtModuleLaunchKernel",75,427631,5701.746667,0.0307,3291,35852,5517.806150
"hipGetDevicePropertiesR0600",2360,362735,153.701271,0.0261,95,3179,113.511000
"hipGetDevice",2355,163046,69.233970,0.0117,44,1354,56.520784
"hipRuntimeGetVersion",2053,96523,47.015587,6.934e-03,40,964,28.896177
"hipEventRecord",46,54990,1195.434783,3.951e-03,798,4295,578.819936
"hipSetDevice",445,50663,113.849438,3.640e-03,48,15186,728.062007
"hipDeviceSynchronize",2,37983,18991.500000,2.729e-03,1627,36356,24557.111404
"hipMemset",1,16397,16397.000000,1.178e-03,16397,16397,0.00000000e+00
"hipModuleGetFunction",5,12965,2593.000000,9.314e-04,1163,3190,850.615365
"hipEventDestroy",46,11194,243.347826,8.042e-04,136,2948,411.626164
"hipEventCreateWithFlags",46,8466,184.043478,6.082e-04,82,2728,387.978462
"hipEventElapsedTime",23,8241,358.304348,5.921e-04,193,2729,520.746530
"hipGetLastError",57,7932,139.157895,5.699e-04,41,1152,232.303280
