"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",3,1141615666,380538555.333333,78.51,144434358,576332358,218752523.504614
"hipLaunchKernel",10,134225469,13422546.900000,9.23,882,134143058,42416864.522111
"hipGetDeviceCount",3,62490572,20830190.666667,4.30,46,62490278,36078693.954686
"hipStreamCreateWithFlags",1,55880423,55880423.000000,3.84,55880423,55880423,0.00000000e+00
"hipMemcpy",2,53778755,26889377.500000,3.70,637593,53141162,37125629.676396
"hipStreamSynchronize",25,1658472,66338.880000,0.1141,1127,74323,16451.460296
"hipFree",11,1056324,96029.454545,0.0726,4019,201887,68036.148936
"hipDeviceGetAttribute",4106,662903,161.447394,0.0456,123,2478,78.693536
"hipStreamDestroy",1,584673,584673.000000,0.0402,584673,584673,0.00000000e+00
"hipGraphLaunch",23,458709,19943.869565,0.0315,12338,66108,12028.633703
"hipMalloc",12,431616,35968.000000,0.0297,2812,77814,18655.839451
"hipGetDevicePropertiesR0600",2096,360670,172.075382,0.0248,102,4621,140.810233
"hipGetDevice",2091,158129,75.623625,0.0109,47,1507,65.932047
"hipGraphExecDestroy",1,138207,138207.000000,9.504e-03,138207,138207,0.00000000e+00
"hipGraphInstantiate",1,121049,121049.000000,8.325e-03,121049,121049,0.00000000e+00
"hipExtModuleLaunchKernel",9,109892,12210.222222,7.557e-03,598,36973,13875.138006
"hipRuntimeGetVersion",2053,103573,50.449586,7.123e-03,40,1685,48.944174
"hipEventRecord",46,79536,1729.043478,5.470e-03,792,8735,1267.971380
"hipDeviceSynchronize",2,41762,20881.000000,2.872e-03,2503,39259,25990.416849
"hipEventDestroy",46,33571,729.804348,2.309e-03,202,2018,407.165357
"hipEventElapsedTime",23,22082,960.086957,1.519e-03,676,3461,553.889463
"hipSetDevice",184,21063,114.472826,1.448e-03,52,1100,165.565662
"hipMemset",1,19027,19027.000000,1.308e-03,19027,19027,0.00000000e+00
"hipEventCreateWithFlags",46,15886,345.347826,1.092e-03,105,2582,445.762628
"hipStreamBeginCapture",1,14427,14427.000000,9.921e-04,14427,14427,0.00000000e+00
"hipModuleGetFunction",5,13833,2766.600000,9.513e-04,1054,4073,1132.632023
"hipGraphGetNodes",1,10947,10947.000000,7.528e-04,10947,10947,0.00000000e+00
"hipStreamEndCapture",1,9925,9925.000000,6.825e-04,9925,9925,0.00000000e+00
"hipGetLastError",13,4892,376.307692,3.364e-04,43,1192,445.223237
"hipGraphDestroy",1,4352,4352.000000,2.993e-04,4352,4352,0.00000000e+00
