"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",3,1118629726,372876575.333333,77.65,144631124,567764092,213529719.257160
"hipLaunchKernel",54,141588042,2622000.777778,9.83,3498,141297933,19227468.708814
"hipGetDeviceCount",3,61911220,20637073.333333,4.30,47,61910894,35744177.208765
"hipMemcpy",2,53062889,26531444.500000,3.68,685477,52377412,36551717.771154
"hipStreamCreateWithFlags",1,52581894,52581894.000000,3.65,52581894,52581894,0.00000000e+00
"hipFree",126,7584452,60194.063492,0.5264,949,276396,50730.020856
"hipMalloc",127,2235057,17598.874016,0.1551,936,82812,14133.154580
"hipStreamSynchronize",25,689999,27599.960000,0.0479,871,31851,5747.087802
"hipDeviceGetAttribute",4106,655296,159.594739,0.0455,121,2209,62.522960
"hipStreamDestroy",1,469440,469440.000000,0.0326,469440,469440,0.00000000e+00
"hipExtModuleLaunchKernel",75,410625,5475.000000,0.0285,3374,34709,5389.824560
"hipGetDevicePropertiesR0600",2360,406737,172.346186,0.0282,95,2497,108.105698
"hipGetDevice",2355,170065,72.214437,0.0118,44,1913,56.299270
"hipRuntimeGetVersion",2053,102510,49.931807,7.115e-03,41,696,21.499858
"hipEventRecord",46,54039,1174.760870,3.751e-03,873,3029,345.450442
"hipDeviceSynchronize",2,36174,18087.000000,2.511e-03,1262,34912,23794.143187
"hipSetDevice",469,33843,72.159915,2.349e-03,48,1095,91.040390
"hipMemset",1,17247,17247.000000,1.197e-03,17247,17247,0.00000000e+00
"hipModuleGetFunction",5,14175,2835.000000,9.839e-04,1177,4223,1091.896515
"hipEventDestroy",46,12751,277.195652,8.851e-04,156,1748,241.108332
"hipEventElapsedTime",23,10569,459.521739,7.336e-04,268,1823,317.849145
"hipEventCreateWithFlags",46,8444,183.565217,5.861e-04,90,2179,303.338729
"hipGetLastError",57,6991,122.649123,4.853e-04,40,1291,250.885111
