"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3791706520,758341304.000000,88.54,146855233,1549352520,587411526.441946
"hipMemcpy",292,321973253,1102648.126712,7.52,15683,230546891,13478037.896785
"hipGetDeviceCount",3,57525957,19175319.000000,1.34,47,57525462,33212198.077371
"hipLaunchKernel",4000,48763567,12190.891750,1.14,3396,13755981,217898.789318
"hipFree",1327,26056786,19635.859834,0.6085,955,223825,31804.631315
"hipExtModuleLaunchKernel",1519,11269007,7418.701119,0.2632,3981,51861,4415.818071
"hipMalloc",1637,11068527,6761.470373,0.2585,916,143146,12065.759938
"hipDeviceGetAttribute",35960,5833664,162.226474,0.1362,120,20070,143.685976
"hipGetDevicePropertiesR0600",24064,3714353,154.353100,0.0867,93,3427,64.006159
"hipGetDevice",24058,1658165,68.923643,0.0387,43,15876,110.414702
"hipSetDevice",16365,1126968,68.864528,0.0263,47,1799,55.105669
"hipRuntimeGetVersion",17981,902091,50.169123,0.0211,40,10791,82.483325
"hipGetLastError",4014,306013,76.236423,7.146e-03,38,1848,85.858463
"hipDeviceSynchronize",6,276997,46166.166667,6.468e-03,454,209385,81020.508454
"hipModuleGetFunction",21,53200,2533.333333,1.242e-03,547,5190,1583.411865
"hipMemset",1,17710,17710.000000,4.136e-04,17710,17710,0.00000000e+00
"hipDriverGetVersion",1,8863,8863.000000,2.070e-04,8863,8863,0.00000000e+00
