"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3785482304,757096460.800000,88.33,156632080,1525545047,575628405.191995
"hipMemcpy",292,327793864,1122581.726027,7.65,15494,235758602,13782902.184404
"hipGetDeviceCount",3,58906332,19635444.000000,1.37,91,58905338,34008725.810346
"hipFree",1567,41455142,26455.100191,0.9673,1012,1534884,55365.711976
"hipLaunchKernel",4000,36207970,9051.992500,0.8448,2956,12993468,205683.895510
"hipMalloc",1879,14200479,7557.466205,0.3313,908,121372,12350.576197
"hipExtModuleLaunchKernel",1519,7466778,4915.587887,0.1742,3128,39028,3307.360933
"hipDeviceGetAttribute",35960,6060402,168.531758,0.1414,120,8550,73.358747
"hipGetDevicePropertiesR0600",24064,3770671,156.693442,0.0880,93,30879,220.931274
"hipGetDevice",24058,1627586,67.652590,0.0380,42,1780,27.992128
"hipSetDevice",18043,1220556,67.647065,0.0285,47,5098,59.405371
"hipRuntimeGetVersion",17981,958520,53.307380,0.0224,40,7969,61.316804
"hipDeviceSynchronize",6,283779,47296.500000,6.621e-03,541,214643,83078.874850
"hipGetLastError",4014,258371,64.367464,6.029e-03,39,1305,57.785745
"hipModuleGetFunction",21,44372,2112.952381,1.035e-03,477,4956,1357.373879
"hipMemset",1,14946,14946.000000,3.487e-04,14946,14946,0.00000000e+00
"hipDriverGetVersion",1,1304,1304.000000,3.043e-05,1304,1304,0.00000000e+00
