"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3820285054,764057010.800000,87.84,152957853,1542412553,585316356.347003
"hipMemcpy",292,334261367,1144730.708904,7.69,16068,239826380,14020619.461328
"hipGetDeviceCount",3,63042577,21014192.333333,1.45,46,63041900,36397062.503335
"hipLaunchKernel",4000,49010499,12252.624750,1.13,3438,15324850,242486.940760
"hipFree",1567,40989956,26158.236120,0.9425,977,235690,40462.468708
"hipMalloc",1879,15673118,8341.201703,0.3604,925,133019,13710.705429
"hipExtModuleLaunchKernel",1519,11273480,7421.645820,0.2592,3880,142203,5445.524751
"hipDeviceGetAttribute",35960,5997622,166.785929,0.1379,121,10086,113.353495
"hipGetDevicePropertiesR0600",24064,3902818,162.184924,0.0897,93,12058,117.868785
"hipGetDevice",24058,1685931,70.077770,0.0388,43,7961,64.922190
"hipSetDevice",18043,1221359,67.691570,0.0281,47,2311,57.246726
"hipRuntimeGetVersion",17981,896024,49.831711,0.0206,40,1720,23.874217
"hipGetLastError",4014,314159,78.265820,7.224e-03,39,1540,83.473895
"hipDeviceSynchronize",6,283860,47310.000000,6.527e-03,460,213107,82406.851329
"hipModuleGetFunction",21,50119,2386.619048,1.152e-03,398,4726,1457.791154
"hipMemset",1,19566,19566.000000,4.499e-04,19566,19566,0.00000000e+00
"hipDriverGetVersion",1,958,958.000000,2.203e-05,958,958,0.00000000e+00
