"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3822787670,764557534.000000,88.56,147608214,1593846358,598557313.561704
"hipMemcpy",292,325666770,1115297.157534,7.54,17373,226841082,13260558.870633
"hipGetDeviceCount",3,57858520,19286173.333333,1.34,54,57857637,33403867.398729
"hipLaunchKernel",4000,47851221,11962.805250,1.11,3308,12843449,203402.509062
"hipFree",1327,26021106,19608.972118,0.6028,976,229801,32387.673113
"hipMalloc",1637,11783050,7197.953574,0.2730,895,127586,12694.365005
"hipExtModuleLaunchKernel",1519,10761117,7084.342989,0.2493,3485,117608,5138.408703
"hipDeviceGetAttribute",35960,5671847,157.726557,0.1314,118,9364,83.609930
"hipGetDevicePropertiesR0600",24064,3814360,158.508976,0.0884,94,12314,103.607643
"hipGetDevice",24058,1641046,68.212071,0.0380,43,8935,67.896106
"hipSetDevice",16365,1183085,72.293614,0.0274,48,2684,54.941564
"hipRuntimeGetVersion",17981,878530,48.858795,0.0204,40,1518,24.952032
"hipGetLastError",4014,331627,82.617588,7.683e-03,39,11614,207.948657
"hipDeviceSynchronize",6,291375,48562.500000,6.750e-03,488,214497,82660.193370
"hipModuleGetFunction",21,52716,2510.285714,1.221e-03,416,4879,1538.860460
"hipMemset",1,17720,17720.000000,4.105e-04,17720,17720,0.00000000e+00
"hipDriverGetVersion",1,650,650.000000,1.506e-05,650,650,0.00000000e+00
