"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3796455593,759291118.600000,88.55,149177403,1545780334,587506139.947568
"hipMemcpy",292,318951312,1092299.013699,7.44,15683,227389321,13293298.456355
"hipGetDeviceCount",3,61287140,20429046.666667,1.43,56,61286493,35383586.459437
"hipLaunchKernel",4000,47976057,11994.014250,1.12,3450,12550314,198758.275198
"hipFree",1327,26101472,19669.534288,0.6088,940,231296,32217.015570
"hipExtModuleLaunchKernel",1519,11486507,7561.887426,0.2679,4090,115970,5046.249037
"hipMalloc",1637,11120807,6793.406842,0.2594,817,118699,11980.379433
"hipDeviceGetAttribute",35960,5926310,164.802836,0.1382,120,9080,109.057360
"hipGetDevicePropertiesR0600",24064,3874806,161.020861,0.0904,94,8813,98.720877
"hipGetDevice",24058,1685975,70.079599,0.0393,42,2052,38.393660
"hipSetDevice",16365,1142392,69.807027,0.0266,46,12330,123.011344
"hipRuntimeGetVersion",17981,904895,50.325065,0.0211,40,1415,21.728245
"hipGetLastError",4014,300469,74.855257,7.008e-03,39,1805,77.874318
"hipDeviceSynchronize",6,282710,47118.333333,6.594e-03,469,212480,82208.948646
"hipModuleGetFunction",21,50442,2402.000000,1.176e-03,445,4540,1476.260343
"hipMemset",1,17801,17801.000000,4.152e-04,17801,17801,0.00000000e+00
"hipDriverGetVersion",1,987,987.000000,2.302e-05,987,987,0.00000000e+00
