"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3825054135,765010827.000000,88.37,151615075,1581933275,594392003.852737
"hipMemcpy",292,334604631,1145906.270548,7.73,15845,240127922,14038396.426471
"hipGetDeviceCount",3,57943827,19314609.000000,1.34,55,57943278,33453408.669101
"hipLaunchKernel",4000,49201228,12300.307000,1.14,3703,14177863,224401.710767
"hipFree",1135,25105941,22119.771806,0.5800,981,229756,34176.226804
"hipExtModuleLaunchKernel",1519,11460468,7544.745227,0.2648,3806,132889,5422.008304
"hipMalloc",1446,10952839,7574.577455,0.2530,886,179562,12981.957200
"hipDeviceGetAttribute",35960,5943998,165.294716,0.1373,118,9774,93.726157
"hipGetDevicePropertiesR0600",24064,3825256,158.961769,0.0884,94,6800,110.821126
"hipGetDevice",24058,1711217,71.128814,0.0395,43,6322,52.652767
"hipSetDevice",15023,1111188,73.965786,0.0257,48,1326,52.854119
"hipRuntimeGetVersion",17981,934525,51.972916,0.0216,40,8167,63.173765
"hipGetLastError",4014,347188,86.494270,8.021e-03,40,21013,339.351748
"hipDeviceSynchronize",6,287882,47980.333333,6.651e-03,456,215917,83396.232948
"hipModuleGetFunction",21,58808,2800.380952,1.359e-03,423,13188,2765.763845
"hipMemset",1,17648,17648.000000,4.077e-04,17648,17648,0.00000000e+00
"hipDriverGetVersion",1,2020,2020.000000,4.667e-05,2020,2020,0.00000000e+00
