"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpy",3,129115485,43038495.000000,49.02,22767,129057194,74494378.807563
"hipGetDeviceCount",1,60964070,60964070.000000,23.15,60964070,60964070,0.00000000e+00
"hipStreamCreateWithFlags",1,56478461,56478461.000000,21.44,56478461,56478461,0.00000000e+00
"hipLaunchKernel",320,14748674,46089.606250,5.60,3564,12758777,712897.938218
"hipStreamDestroy",1,684408,684408.000000,0.2599,684408,684408,0.00000000e+00
"hipFree",322,595494,1849.360248,0.2261,966,39676,2553.981701
"hipMalloc",322,577231,1792.642857,0.2192,1070,37125,2090.672007
"hipStreamSynchronize",10,131140,13114.000000,0.0498,10674,22772,3693.492355
"hipSetDevice",990,64266,64.915152,0.0244,51,1566,57.636837
"hipGetLastError",320,19800,61.875000,7.518e-03,43,987,57.583768
"hipGetDevicePropertiesR0600",1,2427,2427.000000,9.215e-04,2427,2427,0.00000000e+00
