"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpy",3,121730958,40576986.000000,48.05,20922,121687650,70243895.545638
"hipGetDeviceCount",1,58811288,58811288.000000,23.21,58811288,58811288,0.00000000e+00
"hipStreamCreateWithFlags",1,54070056,54070056.000000,21.34,54070056,54070056,0.00000000e+00
"hipLaunchKernel",320,13985391,43704.346875,5.52,3272,12592051,703677.258027
"hipStreamSynchronize",320,3259877,10187.115625,1.29,7425,31527,1294.137186
"hipStreamDestroy",1,668081,668081.000000,0.2637,668081,668081,0.00000000e+00
"hipFree",322,373263,1159.201863,0.1473,809,28678,1640.957640
"hipMalloc",322,338844,1052.310559,0.1337,644,45498,2575.157037
"hipSetDevice",1290,88022,68.234109,0.0347,48,5346,149.017968
"hipGetLastError",320,18521,57.878125,7.311e-03,40,1183,67.080223
"hipGetDevicePropertiesR0600",1,2321,2321.000000,9.161e-04,2321,2321,0.00000000e+00
