"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",2,1205402409,602701204.500000,79.63,147092830,1058309579,644327542.348660
"hipMemcpy",4,186423748,46605937.000000,12.32,719720,183740603,91423215.069586
"hipGetDeviceCount",3,57649029,19216343.000000,3.81,53,57648684,33283383.633121
"hipStreamCreateWithFlags",1,53323813,53323813.000000,3.52,53323813,53323813,0.00000000e+00
"hipDeviceGetAttribute",17836,2871181,160.976732,0.1897,120,7739,82.462518
"hipEventSynchronize",10,2127606,212760.600000,0.1406,112104,291420,59287.194203
"hipExtModuleLaunchKernel",321,1639938,5108.841121,0.1083,3070,96597,6732.304614
"hipGetDevicePropertiesR0600",10207,1611916,157.922602,0.1065,95,10516,123.054983
"hipGetDevice",10204,706049,69.193356,0.0466,42,3708,50.522177
"hipStreamDestroy",1,659600,659600.000000,0.0436,659600,659600,0.00000000e+00
"hipRuntimeGetVersion",8918,439619,49.295694,0.0290,41,1402,22.067798
"hipFree",4,430123,107530.750000,0.0284,99053,116093,6957.956135
"hipMalloc",5,201526,40305.200000,0.0133,20868,61582,17849.040078
"hipSetDevice",661,51357,77.695915,3.393e-03,48,3185,146.458960
"hipEventRecord",20,50130,2506.500000,3.312e-03,966,10795,2093.904022
"hipMemset",1,46305,46305.000000,3.059e-03,46305,46305,0.00000000e+00
"hipStreamSynchronize",2,39435,19717.500000,2.605e-03,3101,36334,23499.279659
"hipEventElapsedTime",10,9221,922.100000,6.092e-04,283,5183,1500.756065
"hipModuleGetFunction",2,8212,4106.000000,5.425e-04,3914,4298,271.529004
"hipEventCreateWithFlags",2,4471,2235.500000,2.954e-04,1433,3038,1134.906384
"hipEventDestroy",2,3269,1634.500000,2.160e-04,344,2925,1825.042602
"hipGetLastError",1,979,979.000000,6.468e-05,979,979,0.00000000e+00
