"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",2,1216974069,608487034.500000,79.18,156723234,1060250835,638890493.656313
"hipMemcpy",4,187660905,46915226.250000,12.21,718626,184983324,92045495.521624
"hipGetDeviceCount",3,59516884,19838961.333333,3.87,65,59516454,34361716.608132
"hipStreamCreateWithFlags",1,56361100,56361100.000000,3.67,56361100,56361100,0.00000000e+00
"hipEventSynchronize",10,8716635,871663.500000,0.5671,775991,981310,65934.794469
"hipDeviceGetAttribute",17836,2902016,162.705539,0.1888,122,6183,58.141343
"hipGetDevicePropertiesR0600",9055,1442801,159.337493,0.0939,97,3345,65.243166
"hipGetDevice",9052,701421,77.487958,0.0456,45,2093,39.648976
"hipStreamDestroy",1,663796,663796.000000,0.0432,663796,663796,0.00000000e+00
"hipRuntimeGetVersion",8918,440921,49.441691,0.0287,40,1120,16.139966
"hipFree",4,412000,103000.000000,0.0268,97915,112885,6783.623122
"hipGraphLaunch",10,324164,32416.400000,0.0211,25609,50465,6852.689759
"hipMalloc",5,210254,42050.800000,0.0137,21087,64703,18523.564322
"hipGraphInstantiate",1,178208,178208.000000,0.0116,178208,178208,0.00000000e+00
"hipGraphExecDestroy",1,152214,152214.000000,9.904e-03,152214,152214,0.00000000e+00
"hipExtModuleLaunchKernel",33,77843,2358.878788,5.065e-03,400,45425,7974.733431
"hipMemset",1,51687,51687.000000,3.363e-03,51687,51687,0.00000000e+00
"hipStreamSynchronize",2,47307,23653.500000,3.078e-03,1879,45428,30793.793214
"hipEventRecord",20,43621,2181.050000,2.838e-03,817,9718,1960.945166
"hipStreamBeginCapture",1,15742,15742.000000,1.024e-03,15742,15742,0.00000000e+00
"hipGraphGetNodes",1,14658,14658.000000,9.537e-04,14658,14658,0.00000000e+00
"hipSetDevice",97,14629,150.814433,9.518e-04,50,3386,389.162437
"hipEventElapsedTime",10,9861,986.100000,6.416e-04,343,4547,1269.794861
"hipStreamEndCapture",1,9573,9573.000000,6.229e-04,9573,9573,0.00000000e+00
"hipModuleGetFunction",2,7770,3885.000000,5.055e-04,3561,4209,458.205194
"hipGraphDestroy",1,7238,7238.000000,4.709e-04,7238,7238,0.00000000e+00
"hipEventDestroy",2,3756,1878.000000,2.444e-04,1030,2726,1199.253101
"hipEventCreateWithFlags",2,2733,1366.500000,1.778e-04,122,2611,1759.988778
"hipGetLastError",1,1632,1632.000000,1.062e-04,1632,1632,0.00000000e+00
