"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpy",3,117237255,39079085.000000,45.94,20605,117167461,67626518.866487
"hipGetDeviceCount",1,59921563,59921563.000000,23.48,59921563,59921563,0.00000000e+00
"hipStreamCreateWithFlags",1,50560812,50560812.000000,19.81,50560812,50560812,0.00000000e+00
"hipLaunchKernel",2580,25838836,10015.052713,10.12,2977,11556155,227446.438205
"hipStreamDestroy",1,678226,678226.000000,0.2658,678226,678226,0.00000000e+00
"hipSetDevice",7734,461812,59.711921,0.1810,46,5280,66.430803
"hipEventSynchronize",20,178385,8919.250000,0.0699,5598,10001,1266.837707
"hipGetLastError",2580,141837,54.975581,0.0556,39,1528,39.481210
"hipEventRecord",40,78633,1965.825000,0.0308,1118,13444,1930.701173
"hipMalloc",2,52166,26083.000000,0.0204,6751,45415,27339.576588
"hipFree",2,31337,15668.500000,0.0123,2022,29315,19299.065379
"hipEventElapsedTime",20,13399,669.950000,5.250e-03,293,3768,735.394665
"hipStreamSynchronize",1,6292,6292.000000,2.465e-03,6292,6292,0.00000000e+00
"hipGetDevicePropertiesR0600",1,2781,2781.000000,1.090e-03,2781,2781,0.00000000e+00
"hipEventCreateWithFlags",2,2630,1315.000000,1.031e-03,134,2496,1670.186217
"hipEventDestroy",2,2087,1043.500000,8.178e-04,272,1815,1091.065763
