"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpy",3,107649482,35883160.666667,44.38,19170,107591869,62101563.836899
"hipGetDeviceCount",1,56864829,56864829.000000,23.44,56864829,56864829,0.00000000e+00
"hipStreamCreateWithFlags",1,50237733,50237733.000000,20.71,50237733,50237733,0.00000000e+00
"hipEventSynchronize",20,12140697,607034.850000,5.01,597054,611681,3281.929700
"hipLaunchKernel",129,11629864,90153.984496,4.79,414,11560769,1017821.463158
"hipGraphLaunch",20,2580951,129047.550000,1.06,104188,174118,19847.840655
"hipStreamDestroy",1,679239,679239.000000,0.2800,679239,679239,0.00000000e+00
"hipGraphInstantiate",1,329630,329630.000000,0.1359,329630,329630,0.00000000e+00
"hipGraphExecDestroy",1,173080,173080.000000,0.0714,173080,173080,0.00000000e+00
"hipEventRecord",40,59028,1475.700000,0.0243,910,11569,1649.313131
"hipMalloc",2,53145,26572.500000,0.0219,6015,47130,29072.695308
"hipFree",2,29824,14912.000000,0.0123,1623,28201,18793.484030
"hipSetDevice",422,26250,62.203791,0.0108,47,1313,72.391363
"hipGraphDestroy",1,22700,22700.000000,9.359e-03,22700,22700,0.00000000e+00
"hipEventElapsedTime",20,18763,938.150000,7.735e-03,283,3101,641.629527
"hipGraphGetNodes",1,17929,17929.000000,7.392e-03,17929,17929,0.00000000e+00
"hipStreamBeginCapture",1,15930,15930.000000,6.568e-03,15930,15930,0.00000000e+00
"hipStreamEndCapture",1,8549,8549.000000,3.525e-03,8549,8549,0.00000000e+00
"hipGetLastError",129,6846,53.069767,2.822e-03,39,1336,113.907184
"hipStreamSynchronize",1,5238,5238.000000,2.159e-03,5238,5238,0.00000000e+00
"hipEventDestroy",2,3310,1655.000000,1.365e-03,946,2364,1002.677416
"hipEventCreateWithFlags",2,2483,1241.500000,1.024e-03,129,2354,1573.312588
"hipGetDevicePropertiesR0600",1,2213,2213.000000,9.124e-04,2213,2213,0.00000000e+00
