"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3744679770,748935954.000000,84.87,149106885,1522326509,575224120.113860
"hipMemcpy",292,310728606,1064139.061644,7.04,17252,212278319,12408798.398192
"hipFree",2557,140113152,54795.913962,3.18,1142,523260,91370.883619
"hipStreamCreateWithFlags",1,66611189,66611189.000000,1.51,66611189,66611189,0.00000000e+00
"hipGetDeviceCount",3,60693447,20231149.000000,1.38,59,60692592,35040637.513714
"hipMalloc",2559,42916338,16770.745604,0.9727,1084,141573,15435.422408
"hipLaunchKernel",1976,28192526,14267.472672,0.6390,3293,13032117,293275.098999
"hipDeviceGetAttribute",35960,5654755,157.251251,0.1282,119,9131,88.934451
"hipExtModuleLaunchKernel",651,4987694,7661.588326,0.1130,4222,215923,9888.417504
"hipGetDevicePropertiesR0600",20593,3144466,152.695868,0.0713,94,6999,77.195576
"hipGetDevice",20588,1421836,69.061395,0.0322,43,8552,68.136930
"hipRuntimeGetVersion",17980,855411,47.575695,0.0194,40,1084,17.786114
"hipStreamDestroy",1,741084,741084.000000,0.0168,741084,741084,0.00000000e+00
"hipStreamSynchronize",3,650601,216867.000000,0.0147,213193,220407,3608.866304
"hipSetDevice",5950,460109,77.329244,0.0104,50,1949,70.038315
"hipGetLastError",1990,160201,80.503015,3.631e-03,39,1625,99.310163
"hipDeviceSynchronize",5,77363,15472.600000,1.753e-03,351,40396,16545.082783
"hipModuleGetFunction",21,40796,1942.666667,9.246e-04,345,3612,1216.142275
"hipMemset",2,35103,17551.500000,7.956e-04,13703,21400,5442.600895
