"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3798391647,759678329.400000,89.14,155024057,1540701662,581908212.615165
"hipMemcpy",292,314052086,1075520.842466,7.37,16908,215288519,12584805.021284
"hipGetDeviceCount",3,59840014,19946671.333333,1.40,60,59838961,34547736.269610
"hipLaunchKernel",1976,31578354,15980.948381,0.7411,3548,13761218,309844.002098
"hipFree",867,28401601,32758.478662,0.6665,1089,1682272,73323.006700
"hipMalloc",1180,11247238,9531.557627,0.2639,941,135021,14301.990247
"hipDeviceGetAttribute",35960,5701499,158.551140,0.1338,117,21415,139.701641
"hipExtModuleLaunchKernel",651,4900631,7527.850998,0.1150,3429,109602,7237.530297
"hipGetDevicePropertiesR0600",20593,3345303,162.448550,0.0785,94,7653,81.945201
"hipGetDevice",20588,1432654,69.586847,0.0336,43,1635,34.126465
"hipRuntimeGetVersion",17980,878643,48.867798,0.0206,40,1405,21.738351
"hipSetDevice",8042,620098,77.107436,0.0146,47,2033,74.097875
"hipDeviceSynchronize",8,504237,63029.625000,0.0118,286,216880,95005.972436
"hipGetLastError",1990,163552,82.186935,3.838e-03,39,1702,107.954920
"hipModuleGetFunction",21,54315,2586.428571,1.275e-03,470,6273,1734.166560
"hipMemset",2,29380,14690.000000,6.895e-04,11233,18147,4888.936285
