"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpy",4,129618763,32404690.750000,41.70,22189,129530883,64750795.540169
"hipStreamCreateWithFlags",1,61247795,61247795.000000,19.71,61247795,61247795,0.00000000e+00
"hipGetDeviceCount",1,60455185,60455185.000000,19.45,60455185,60455185,0.00000000e+00
"hipLaunchKernel",2967,42973145,14483.702393,13.83,3429,12249215,228761.444964
"hipFreeAsync",2944,12637463,4292.616508,4.07,1624,42378,1814.083635
"hipMallocAsync",2944,1538957,522.743546,0.4951,181,147440,2878.518449
"hipSetDevice",14899,887068,59.538761,0.2854,47,6424,67.460214
"hipStreamDestroy",1,602290,602290.000000,0.1938,602290,602290,0.00000000e+00
"hipStreamSynchronize",23,295194,12834.521739,0.0950,6136,17458,2214.803128
"hipGetLastError",2967,223873,75.454331,0.0720,39,1539,68.224812
"hipEventRecord",46,135594,2947.695652,0.0436,1411,15355,2954.937825
"hipMalloc",4,60701,15175.250000,0.0195,2170,48207,22123.069307
"hipEventDestroy",46,38297,832.543478,0.0123,227,3467,612.371844
"hipFree",4,30760,7690.000000,9.897e-03,1567,25657,11979.498988
"hipEventCreateWithFlags",46,16755,364.239130,5.391e-03,115,2714,467.120312
"hipEventElapsedTime",23,16456,715.478261,5.295e-03,435,3043,604.112788
"hipDeviceGetAttribute",4,9312,2328.000000,2.996e-03,791,3983,1417.796177
"hipMemPoolTrimTo",1,9072,9072.000000,2.919e-03,9072,9072,0.00000000e+00
"hipDeviceGetDefaultMemPool",3,6455,2151.666667,2.077e-03,69,5723,3107.092746
"hipMemPoolGetAttribute",5,2296,459.200000,7.387e-04,70,1979,849.653282
"hipMemPoolSetAttribute",1,1343,1343.000000,4.321e-04,1343,1343,0.00000000e+00
"hipGetDevicePropertiesR0600",1,1263,1263.000000,4.064e-04,1263,1263,0.00000000e+00
