"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipGraphLaunch",23,379916502,16518108.782609,58.82,15951914,19033557,602367.975284
"hipMemcpy",4,131249646,32812411.500000,20.32,19785,131167663,65570168.366641
"hipStreamCreateWithFlags",1,60387781,60387781.000000,9.35,60387781,60387781,0.00000000e+00
"hipGetDeviceCount",1,58169649,58169649.000000,9.01,58169649,58169649,0.00000000e+00
"hipLaunchKernel",129,12105036,93837.488372,1.87,411,12016381,1057922.475562
"hipStreamSynchronize",23,1159495,50412.826087,0.1795,41886,66109,5358.717890
"hipStreamDestroy",1,745756,745756.000000,0.1155,745756,745756,0.00000000e+00
"hipMallocAsync",128,734616,5739.187500,0.1137,3513,26712,3259.420486
"hipGraphExecDestroy",1,509700,509700.000000,0.0789,509700,509700,0.00000000e+00
"hipGraphInstantiate",1,375263,375263.000000,0.0581,375263,375263,0.00000000e+00
"hipEventRecord",46,80790,1756.304348,0.0125,945,10252,1360.942776
"hipFreeAsync",128,72066,563.015625,0.0112,164,29365,2584.730858
"hipGraphDestroy",1,59310,59310.000000,9.183e-03,59310,59310,0.00000000e+00
"hipMalloc",4,56471,14117.750000,8.743e-03,1947,42978,19569.171834
"hipSetDevice",778,53755,69.093830,8.323e-03,47,899,67.629376
"hipGraphGetNodes",1,45429,45429.000000,7.034e-03,45429,45429,0.00000000e+00
"hipEventDestroy",46,34753,755.500000,5.381e-03,509,1684,208.497455
"hipFree",4,31255,7813.750000,4.839e-03,1506,26375,12374.775025
"hipEventCreateWithFlags",46,21484,467.043478,3.326e-03,114,4061,556.040964
"hipEventElapsedTime",23,20530,892.608696,3.179e-03,659,1782,234.487592
"hipStreamBeginCapture",1,9017,9017.000000,1.396e-03,9017,9017,0.00000000e+00
"hipDeviceGetAttribute",4,7253,1813.250000,1.123e-03,224,3019,1198.528647
"hipGetLastError",129,6727,52.147287,1.042e-03,38,1111,94.101350
"hipDeviceGetDefaultMemPool",3,5921,1973.666667,9.167e-04,44,5223,2830.485883
"hipMemPoolTrimTo",1,4865,4865.000000,7.532e-04,4865,4865,0.00000000e+00
"hipMemPoolSetAttribute",1,4417,4417.000000,6.839e-04,4417,4417,0.00000000e+00
"hipStreamEndCapture",1,4410,4410.000000,6.828e-04,4410,4410,0.00000000e+00
"hipMemPoolGetAttribute",5,2099,419.800000,3.250e-04,83,1523,620.161027
"hipGetDevicePropertiesR0600",1,1086,1086.000000,1.681e-04,1086,1086,0.00000000e+00
