"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,4886535424,977307084.800000,90.19,129838723,1617230133,1182444647.283554
"hipMemcpy",297,323653763,1089743.309764,5.97,15778,229235540,13288474.044508
"hipSetDevice",19024,60496633,3180.016453,1.12,47,59195833,429180.241097
"hipLaunchKernel",4821,51429158,10667.736569,0.9493,3014,13069979,188452.856253
"hipMalloc",2071,35908299,17338.628199,0.6628,945,150432,15179.120804
"hipFree",452,19523468,43193.513274,0.3604,1633,204331,47290.228866
"hipExtModuleLaunchKernel",1953,14890413,7624.379416,0.2748,3977,112360,5650.588859
"hipDeviceGetAttribute",55458,9013532,162.528977,0.1664,120,8900,95.272567
"hipDeviceSynchronize",6,6570456,1095076.000000,0.1213,346,2198315,1176269.861260
"hipGetDevicePropertiesR0600",35549,5444477,153.154153,0.1005,93,7045,68.704370
"hipGetDevice",35547,2444681,68.773202,0.0451,43,2082,34.079597
"hipRuntimeGetVersion",27731,1365954,49.257293,0.0252,40,1651,22.072769
"hipGetLastError",4867,339262,69.706595,6.262e-03,39,1247,68.681381
"hipModuleGetFunction",64,100174,1565.218750,1.849e-03,292,4441,1127.212244
"hipMemset",3,63405,21135.000000,1.170e-03,13188,34482,11628.783642
"hipDriverGetVersion",2,1407,703.500000,2.597e-05,345,1062,506.995562
"hipGetDeviceCount",2,612,306.000000,1.130e-05,46,566,367.695526
