"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,4789419907,957883981.400000,90.03,130176623,1590483246,1172554169.992404
"hipMemcpy",297,318171181,1071283.437710,5.98,15943,223838446,12975455.650918
"hipSetDevice",18592,64731955,3481.710144,1.22,48,63411139,465052.535510
"hipLaunchKernel",4821,49282067,10222.374404,0.9264,3067,11817284,170310.209641
"hipMalloc",2071,36423505,17587.399807,0.6847,944,196103,15686.083251
"hipFree",452,21158638,46811.146018,0.3977,1582,1538776,84919.236496
"hipExtModuleLaunchKernel",1953,15368804,7869.331285,0.2889,3746,261728,9023.114778
"hipDeviceGetAttribute",55458,8851849,159.613563,0.1664,117,10734,108.021090
"hipDeviceSynchronize",6,6428543,1071423.833333,0.1208,442,2210337,1151967.431632
"hipGetDevicePropertiesR0600",35549,5547900,156.063462,0.1043,94,9206,102.433414
"hipGetDevice",35547,2524300,71.013025,0.0475,42,3068,35.988914
"hipRuntimeGetVersion",27731,1355910,48.895099,0.0255,40,1662,22.186397
"hipGetLastError",4867,368284,75.669612,6.923e-03,38,1566,75.396503
"hipModuleGetFunction",64,113694,1776.468750,2.137e-03,306,4808,1238.235931
"hipMemset",3,68232,22744.000000,1.283e-03,13404,38467,13696.550989
"hipDriverGetVersion",2,1558,779.000000,2.929e-05,377,1181,568.513852
"hipGetDeviceCount",2,549,274.500000,1.032e-05,49,500,318.905158
