"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3680750462,736150092.400000,58.21,138687722,1475358991,555406735.534787
"hipFree",37160,1032750697,27791.999381,16.33,920,967869,84293.546811
"hipMemcpy",792,731267553,923317.617424,11.57,3757,321598692,13290064.652230
"hipLaunchKernel",48807,430691923,8824.388366,6.81,2859,13359529,136015.623341
"hipExtModuleLaunchKernel",25722,185346970,7205.775989,2.93,2900,10248613,88905.493162
"hipMalloc",37595,104786575,2787.247639,1.66,840,154365,5760.274804
"hipGetDeviceCount",3,58798100,19599366.666667,0.9299,52,58797381,33946476.191966
"hipDeviceSynchronize",7,45859219,6551317.000000,0.7253,521,42849425,16042743.040569
"hipGetDevicePropertiesR0600",120877,17864142,147.787768,0.2825,94,10824,106.923218
"hipSetDevice",249979,16717048,66.873809,0.2644,47,11786,75.043688
"hipGetDevice",120874,7729858,63.949716,0.1223,43,5299,37.731669
"hipDeviceGetAttribute",35960,6013705,167.233176,0.0951,118,9286,95.840963
"hipGetLastError",48832,3248071,66.515215,0.0514,38,12354,92.328434
"hipRuntimeGetVersion",17981,899362,50.017352,0.0142,40,1264,21.272613
"hipModuleGetFunction",36,68299,1897.194444,1.080e-03,453,4190,1182.542752
"hipMemset",1,18204,18204.000000,2.879e-04,18204,18204,0.00000000e+00
"hipDriverGetVersion",1,656,656.000000,1.038e-05,656,656,0.00000000e+00
