"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3711407329,742281465.800000,62.13,141651747,1496289436,566363959.782492
"hipFree",38952,875545794,22477.556839,14.66,890,1006493,62674.129544
"hipMemcpy",792,671924717,848389.794192,11.25,3498,216124202,10882267.605958
"hipLaunchKernel",52391,334085092,6376.764941,5.59,3109,15110933,67238.567990
"hipExtModuleLaunchKernel",25722,129031734,5016.395848,2.16,3175,1797522,16662.295213
"hipMalloc",39451,93851987,2378.950774,1.57,807,135668,5735.150060
"hipGetDeviceCount",3,59007398,19669132.666667,0.9877,47,59006786,34067407.112917
"hipDeviceSynchronize",7,50162724,7166103.428571,0.8397,498,47414570,17775406.660184
"hipSetDevice",257147,16055679,62.437746,0.2688,46,11074,51.150274
"hipGetDevicePropertiesR0600",120878,16029650,132.610152,0.2683,93,9272,75.590925
"hipGetDevice",120874,7295350,60.354998,0.1221,42,6579,37.755231
"hipDeviceGetAttribute",35960,5823212,161.935818,0.0975,116,8496,111.665401
"hipGetLastError",52416,2911003,55.536535,0.0487,38,8927,51.926045
"hipRuntimeGetVersion",17981,869336,48.347478,0.0146,40,1010,19.874124
"hipModuleGetFunction",36,67430,1873.055556,1.129e-03,367,4061,1187.763203
"hipMemset",1,20070,20070.000000,3.360e-04,20070,20070,0.00000000e+00
"hipDriverGetVersion",1,890,890.000000,1.490e-05,890,890,0.00000000e+00
