"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3605006489,721001297.800000,61.59,140043975,1452740038,552415347.556812
"hipFree",38952,870440657,22346.494583,14.87,944,981646,62400.660286
"hipMemcpy",792,668062365,843513.087121,11.41,3443,235232234,10761866.076254
"hipLaunchKernel",52391,323886911,6182.109733,5.53,3058,15318296,67857.484177
"hipExtModuleLaunchKernel",25722,130247919,5063.677747,2.23,3158,1857050,16678.724024
"hipMalloc",39452,94971094,2407.256768,1.62,788,141005,5488.599027
"hipGetDeviceCount",3,58212055,19404018.333333,0.9946,48,58211265,33608061.466054
"hipDeviceSynchronize",7,51550251,7364321.571429,0.8808,652,47875642,17899665.889035
"hipSetDevice",257147,16712530,64.992125,0.2855,46,20529,55.042646
"hipGetDevicePropertiesR0600",120878,16394798,135.630950,0.2801,95,16688,125.914530
"hipGetDevice",120874,7683175,63.563504,0.1313,43,15377,48.830840
"hipDeviceGetAttribute",35960,5687843,158.171385,0.0972,121,13289,85.999789
"hipGetLastError",52416,3097117,59.087244,0.0529,39,7346,49.832938
"hipRuntimeGetVersion",17981,893438,49.687893,0.0153,40,1120,21.910781
"hipModuleGetFunction",36,65450,1818.055556,1.118e-03,427,3968,1123.793320
"hipMemset",1,17393,17393.000000,2.972e-04,17393,17393,0.00000000e+00
"hipDriverGetVersion",1,1025,1025.000000,1.751e-05,1025,1025,0.00000000e+00
